instruction	output
add the numbers M 1 L 0 K 9 J 4 I 2 H 8 G 4 F 0 E 7 D 5 C 8 B 2 A 1 and N 8 M 5 L 4 K 1 J 9 I 0 H 7 G 2 F 0 E 8 D 3 C 0 B 7 A 4	86513356158895
add the numbers D 1 C 3 B 0 A 8 and D 8 C 1 B 5 A 5	9463
add the numbers N 8 M 5 L 5 K 9 J 5 I 2 H 5 G 6 F 1 E 3 D 8 C 5 B 0 A 3 and H 9 G 2 F 3 E 9 D 2 C 5 B 1 A 6	85595348531019
add the numbers J 9 I 4 H 5 G 1 F 8 E 9 D 6 C 1 B 1 A 9 and J 3 I 3 H 7 G 8 F 6 E 5 D 5 C 3 B 9 A 1	12830551510
add the numbers L 5 K 6 J 6 I 6 H 4 G 3 F 0 E 2 D 3 C 2 B 7 A 2 and K 9 J 9 I 9 H 7 G 2 F 1 E 6 D 1 C 5 B 6 A 4	666615184836
add the numbers E 3 D 8 C 0 B 4 A 6 and L 6 K 0 J 8 I 6 H 6 G 1 F 2 E 6 D 0 C 0 B 6 A 0	608661298106
add the numbers I 4 H 4 G 0 F 5 E 1 D 2 C 0 B 3 A 9 and D 5 C 0 B 0 A 3	440517042
add the numbers F 6 E 2 D 7 C 5 B 6 A 7 and K 3 J 4 I 6 H 6 G 1 F 5 E 6 D 3 C 6 B 1 A 6	34662191183
add the numbers E 1 D 4 C 4 B 1 A 3 and E 9 D 9 C 6 B 8 A 5	114098
add the numbers F 4 E 7 D 7 C 4 B 1 A 9 and E 7 D 2 C 3 B 0 A 9	549728
add the numbers G 4 F 0 E 6 D 0 C 2 B 6 A 7 and I 8 H 5 G 0 F 6 E 3 D 7 C 0 B 7 A 6	854697343
add the numbers G 9 F 9 E 0 D 0 C 0 B 9 A 4 and F 6 E 9 D 1 C 3 B 3 A 6	10591430
add the numbers G 7 F 8 E 8 D 0 C 9 B 9 A 4 and M 3 L 7 K 8 J 8 I 5 H 8 G 6 F 0 E 8 D 9 C 5 B 5 A 7	3788593970551
add the numbers E 6 D 9 C 9 B 3 A 7 and H 1 G 7 F 0 E 1 D 6 C 4 B 6 A 6	17086403
add the numbers J 2 I 8 H 1 G 4 F 0 E 5 D 7 C 8 B 0 A 9 and J 5 I 4 H 8 G 3 F 7 E 7 D 6 C 7 B 0 A 8	8297834517
add the numbers E 4 D 2 C 5 B 9 A 0 and F 1 E 7 D 8 C 5 B 9 A 2	221182
add the numbers H 7 G 1 F 8 E 9 D 3 C 3 B 2 A 0 and F 3 E 8 D 7 C 1 B 6 A 5	72280485
add the numbers M 5 L 3 K 8 J 5 I 5 H 6 G 0 F 6 E 3 D 4 C 7 B 1 A 3 and K 8 J 1 I 6 H 7 G 8 F 9 E 2 D 1 C 3 B 3 A 6	5467239556049
add the numbers F 5 E 5 D 7 C 5 B 0 A 4 and F 5 E 7 D 2 C 3 B 2 A 9	1129833
add the numbers I 6 H 4 G 4 F 8 E 1 D 2 C 4 B 2 A 6 and K 4 J 9 I 9 H 8 G 5 F 4 E 2 D 4 C 1 B 2 A 1	50630236547
add the numbers N 2 M 8 L 0 K 9 J 0 I 8 H 8 G 8 F 2 E 1 D 2 C 1 B 0 A 3 and K 3 J 0 I 6 H 9 G 0 F 8 E 0 D 6 C 5 B 8 A 6	28121579018689
add the numbers F 7 E 1 D 0 C 5 B 5 A 4 and F 4 E 8 D 8 C 3 B 1 A 1	1198865
add the numbers D 9 C 5 B 3 A 4 and D 2 C 3 B 7 A 8	11912
add the numbers E 3 D 4 C 4 B 5 A 6 and E 9 D 1 C 3 B 2 A 1	125777
add the numbers N 2 M 7 L 4 K 9 J 7 I 9 H 4 G 6 F 0 E 2 D 4 C 0 B 6 A 9 and L 9 K 9 J 9 I 1 H 4 G 4 F 1 E 4 D 6 C 8 B 1 A 5	28497090170884
add the numbers L 1 K 8 J 0 I 7 H 3 G 3 F 1 E 4 D 3 C 8 B 8 A 4 and E 6 D 8 C 5 B 2 A 3	180733212407
add the numbers K 6 J 6 I 5 H 5 G 6 F 8 E 6 D 5 C 5 B 0 A 0 and M 8 L 2 K 1 J 0 I 2 H 0 G 6 F 0 E 4 D 7 C 1 B 5 A 9	8276762912659
add the numbers F 3 E 6 D 2 C 2 B 3 A 4 and H 2 G 7 F 7 E 2 D 5 C 8 B 0 A 0	28088034
add the numbers K 7 J 9 I 9 H 2 G 9 F 6 E 2 D 0 C 3 B 9 A 5 and G 9 F 0 E 3 D 7 C 6 B 3 A 1	79938658026
add the numbers F 3 E 8 D 5 C 0 B 1 A 6 and F 7 E 2 D 3 C 7 B 0 A 9	1108725
add the numbers E 1 D 7 C 5 B 8 A 1 and E 8 D 5 C 2 B 0 A 7	102788
add the numbers I 8 H 4 G 7 F 7 E 4 D 9 C 4 B 7 A 8 and D 3 C 2 B 5 A 4	847752732
add the numbers I 8 H 6 G 0 F 4 E 0 D 2 C 3 B 3 A 9 and D 4 C 6 B 0 A 5	860406944
add the numbers E 9 D 8 C 8 B 0 A 4 and E 7 D 2 C 2 B 7 A 6	171080
add the numbers E 9 D 2 C 6 B 3 A 5 and E 9 D 8 C 0 B 0 A 6	190641
add the numbers D 4 C 6 B 6 A 4 and E 2 D 6 C 8 B 8 A 3	31547
add the numbers G 3 F 8 E 6 D 6 C 7 B 9 A 2 and G 6 F 2 E 1 D 8 C 0 B 5 A 4	10084846
add the numbers L 5 K 7 J 4 I 0 H 9 G 9 F 6 E 3 D 7 C 0 B 2 A 1 and H 8 G 9 F 3 E 4 D 5 C 6 B 3 A 4	574188982655
add the numbers J 2 I 3 H 8 G 4 F 0 E 8 D 4 C 5 B 7 A 4 and H 8 G 1 F 7 E 1 D 7 C 7 B 0 A 4	2465802278
add the numbers G 3 F 0 E 8 D 4 C 1 B 8 A 3 and F 9 E 3 D 9 C 8 B 6 A 9	4024052
add the numbers N 1 M 0 L 7 K 5 J 4 I 8 H 4 G 9 F 0 E 0 D 9 C 4 B 1 A 4 and D 2 C 1 B 5 A 2	10754849011566
add the numbers D 4 C 7 B 3 A 9 and L 3 K 1 J 8 I 8 H 6 G 4 F 6 E 3 D 7 C 4 B 9 A 1	318864642230
add the numbers E 2 D 9 C 9 B 1 A 4 and K 7 J 0 I 7 H 5 G 5 F 2 E 4 D 4 C 5 B 1 A 3	70755274427
add the numbers J 3 I 2 H 4 G 0 F 9 E 6 D 7 C 1 B 7 A 9 and E 9 D 7 C 5 B 7 A 7	3241064756
add the numbers L 4 K 2 J 2 I 2 H 9 G 2 F 1 E 4 D 2 C 9 B 5 A 5 and J 8 I 5 H 0 G 7 F 4 E 0 D 9 C 5 B 3 A 1	430799552486
add the numbers L 1 K 6 J 3 I 6 H 7 G 5 F 0 E 8 D 4 C 8 B 3 A 2 and N 6 M 9 L 4 K 7 J 4 I 0 H 9 G 7 F 0 E 6 D 1 C 2 B 7 A 1	69637772146103
add the numbers H 8 G 2 F 5 E 6 D 8 C 7 B 5 A 1 and E 9 D 6 C 9 B 8 A 0	82665731
add the numbers L 3 K 0 J 2 I 7 H 4 G 3 F 1 E 8 D 2 C 1 B 2 A 2 and H 4 G 7 F 1 E 2 D 3 C 5 B 2 A 1	302790305643
add the numbers N 2 M 8 L 5 K 6 J 2 I 8 H 4 G 6 F 5 E 1 D 5 C 1 B 3 A 5 and E 6 D 4 C 4 B 7 A 8	28562846579613
add the numbers H 3 G 5 F 1 E 3 D 4 C 9 B 9 A 9 and H 9 G 1 F 2 E 3 D 1 C 5 B 2 A 3	126366522
add the numbers D 9 C 2 B 9 A 2 and E 2 D 8 C 6 B 7 A 8	37970
add the numbers H 5 G 9 F 0 E 3 D 0 C 6 B 9 A 4 and E 2 D 8 C 3 B 9 A 3	59059087
add the numbers F 4 E 8 D 8 C 1 B 8 A 9 and F 9 E 8 D 2 C 8 B 2 A 3	1471012
add the numbers H 8 G 4 F 8 E 3 D 6 C 8 B 3 A 5 and F 7 E 5 D 0 C 6 B 1 A 5	85587450
add the numbers L 3 K 6 J 9 I 0 H 2 G 5 F 6 E 6 D 2 C 2 B 4 A 5 and J 9 I 7 H 3 G 0 F 3 E 1 D 0 C 9 B 7 A 3	378755973218
add the numbers K 3 J 1 I 3 H 3 G 5 F 3 E 2 D 6 C 9 B 8 A 8 and M 5 L 4 K 3 J 7 I 8 H 4 G 9 F 8 E 5 D 4 C 3 B 7 A 0	5469185181358
add the numbers L 6 K 1 J 6 I 4 H 1 G 4 F 6 E 6 D 9 C 1 B 5 A 7 and J 1 I 6 H 1 G 9 F 3 E 5 D 9 C 4 B 4 A 3	618034028600
add the numbers E 2 D 6 C 3 B 7 A 8 and G 3 F 0 E 7 D 8 C 5 B 6 A 0	3104938
add the numbers D 5 C 0 B 3 A 0 and D 7 C 5 B 0 A 0	12530
add the numbers H 1 G 0 F 4 E 4 D 4 C 0 B 2 A 2 and D 1 C 4 B 9 A 5	10445517
add the numbers G 5 F 3 E 5 D 8 C 6 B 4 A 3 and D 8 C 3 B 2 A 4	5366967
add the numbers G 5 F 3 E 6 D 1 C 3 B 2 A 7 and H 7 G 8 F 8 E 9 D 5 C 8 B 0 A 7	84257134
add the numbers F 8 E 2 D 6 C 8 B 8 A 2 and F 2 E 2 D 9 C 5 B 7 A 4	1056456
add the numbers H 8 G 9 F 5 E 5 D 6 C 2 B 3 A 1 and H 5 G 9 F 0 E 3 D 7 C 9 B 6 A 5	148594196
add the numbers E 6 D 2 C 1 B 4 A 7 and E 4 D 9 C 1 B 9 A 9	111346
add the numbers H 2 G 0 F 5 E 5 D 5 C 9 B 1 A 3 and H 6 G 2 F 3 E 1 D 2 C 2 B 3 A 7	82868150
add the numbers E 7 D 2 C 3 B 5 A 8 and E 7 D 9 C 7 B 2 A 7	152085
add the numbers L 2 K 5 J 3 I 8 H 0 G 3 F 2 E 2 D 5 C 1 B 3 A 6 and K 1 J 5 I 6 H 0 G 6 F 0 E 8 D 3 C 4 B 4 A 3	269409308579
add the numbers K 2 J 0 I 4 H 0 G 9 F 6 E 4 D 2 C 7 B 4 A 2 and M 5 L 4 K 3 J 3 I 6 H 3 G 5 F 6 E 6 D 2 C 6 B 6 A 0	5454045305402
add the numbers F 6 E 6 D 0 C 5 B 2 A 4 and J 8 I 6 H 2 G 7 F 6 E 0 D 8 C 8 B 2 A 3	8628269347
add the numbers E 1 D 9 C 2 B 9 A 5 and E 3 D 8 C 5 B 8 A 3	57878
add the numbers E 3 D 5 C 8 B 1 A 3 and G 4 F 9 E 6 D 5 C 0 B 4 A 8	5000861
add the numbers E 2 D 2 C 6 B 1 A 0 and D 4 C 2 B 2 A 1	26831
add the numbers J 4 I 8 H 6 G 9 F 7 E 2 D 8 C 5 B 1 A 4 and I 8 H 5 G 8 F 1 E 6 D 0 C 8 B 1 A 9	5727889333
add the numbers E 3 D 9 C 9 B 4 A 5 and E 2 D 8 C 8 B 4 A 4	68789
add the numbers G 5 F 5 E 5 D 1 C 8 B 5 A 7 and E 6 D 2 C 3 B 8 A 8	5614245
add the numbers F 9 E 9 D 3 C 7 B 9 A 2 and F 2 E 6 D 3 C 8 B 8 A 9	1257681
add the numbers L 9 K 9 J 0 I 1 H 8 G 6 F 6 E 5 D 9 C 2 B 3 A 7 and G 5 F 9 E 8 D 0 C 5 B 7 A 0	990192639807
add the numbers E 3 D 3 C 2 B 5 A 4 and K 8 J 6 I 4 H 3 G 3 F 9 E 7 D 8 C 3 B 4 A 8	86434011602
add the numbers L 2 K 4 J 7 I 4 H 0 G 5 F 4 E 5 D 9 C 0 B 6 A 8 and E 3 D 5 C 1 B 5 A 1	247405494219
add the numbers K 8 J 4 I 4 H 5 G 2 F 0 E 5 D 2 C 7 B 4 A 0 and K 1 J 5 I 1 H 0 G 9 F 1 E 3 D 9 C 1 B 6 A 6	99561191906
add the numbers J 8 I 8 H 5 G 3 F 8 E 0 D 9 C 8 B 9 A 0 and G 7 F 5 E 2 D 4 C 1 B 6 A 9	8861334059
add the numbers I 4 H 3 G 1 F 8 E 2 D 7 C 3 B 1 A 8 and I 7 H 5 G 6 F 4 E 1 D 8 C 6 B 4 A 5	1188245963
add the numbers E 4 D 2 C 6 B 5 A 0 and E 2 D 4 C 1 B 0 A 8	66758
add the numbers D 3 C 7 B 1 A 7 and D 5 C 2 B 1 A 6	8933
add the numbers H 6 G 2 F 8 E 9 D 0 C 7 B 1 A 7 and H 5 G 1 F 2 E 4 D 4 C 5 B 5 A 9	114135276
add the numbers J 3 I 4 H 4 G 4 F 3 E 1 D 3 C 1 B 3 A 6 and G 1 F 5 E 7 D 5 C 7 B 5 A 0	3445888886
add the numbers H 3 G 3 F 7 E 6 D 9 C 9 B 7 A 5 and D 9 C 1 B 3 A 1	33779106
add the numbers L 1 K 0 J 6 I 8 H 9 G 8 F 4 E 1 D 3 C 6 B 3 A 3 and L 2 K 6 J 3 I 8 H 2 G 0 F 6 E 8 D 8 C 0 B 3 A 9	370719101672
add the numbers D 5 C 2 B 3 A 3 and F 2 E 9 D 1 C 2 B 0 A 9	296442
add the numbers E 3 D 5 C 5 B 4 A 6 and F 7 E 7 D 5 C 8 B 8 A 3	811429
add the numbers I 4 H 1 G 0 F 6 E 3 D 9 C 9 B 9 A 4 and I 8 H 4 G 6 F 9 E 5 D 6 C 6 B 5 A 0	1257596644
add the numbers M 3 L 2 K 5 J 5 I 8 H 5 G 2 F 5 E 1 D 5 C 2 B 0 A 4 and I 4 H 2 G 7 F 8 E 3 D 2 C 6 B 9 A 1	3256280347895
add the numbers E 5 D 7 C 5 B 6 A 1 and K 2 J 7 I 8 H 1 G 6 F 4 E 1 D 7 C 6 B 2 A 1	27816475182
add the numbers G 4 F 9 E 3 D 5 C 6 B 8 A 6 and F 9 E 5 D 4 C 0 B 8 A 3	5889769
add the numbers F 4 E 9 D 9 C 7 B 0 A 7 and K 4 J 8 I 4 H 1 G 2 F 2 E 6 D 1 C 8 B 0 A 4	48412761511
add the numbers D 2 C 7 B 0 A 2 and D 9 C 2 B 8 A 1	11983
add the numbers J 1 I 8 H 7 G 9 F 7 E 0 D 8 C 2 B 4 A 6 and J 3 I 9 H 8 G 7 F 5 E 7 D 9 C 9 B 7 A 8	5867288224
add the numbers L 3 K 7 J 4 I 7 H 6 G 5 F 1 E 2 D 7 C 6 B 6 A 1 and D 1 C 9 B 7 A 4	374765129635
add the numbers I 6 H 0 G 6 F 5 E 8 D 7 C 3 B 3 A 3 and L 1 K 3 J 6 I 9 H 7 G 0 F 5 E 9 D 5 C 5 B 3 A 8	137577182871
add the numbers D 3 C 8 B 9 A 1 and D 5 C 1 B 0 A 4	8995
add the numbers F 5 E 9 D 8 C 7 B 5 A 9 and M 9 L 6 K 6 J 8 I 0 H 2 G 3 F 8 E 8 D 6 C 3 B 4 A 9	9668024485108
add the numbers H 7 G 0 F 4 E 3 D 2 C 5 B 5 A 0 and G 3 F 1 E 0 D 7 C 2 B 1 A 4	73539764
add the numbers F 3 E 5 D 5 C 5 B 6 A 9 and F 1 E 6 D 0 C 4 B 5 A 8	516027
add the numbers D 4 C 7 B 9 A 2 and E 3 D 7 C 5 B 9 A 9	42391
add the numbers K 3 J 5 I 1 H 7 G 3 F 2 E 5 D 8 C 5 B 7 A 7 and G 4 F 9 E 2 D 6 C 0 B 8 A 5	35178184662
add the numbers E 2 D 4 C 1 B 1 A 5 and D 5 C 1 B 3 A 5	29250
add the numbers E 7 D 2 C 2 B 1 A 4 and J 3 I 7 H 6 G 9 F 3 E 2 D 4 C 4 B 8 A 3	3769396697
add the numbers G 4 F 3 E 6 D 3 C 1 B 5 A 9 and I 9 H 6 G 3 F 0 E 0 D 8 C 5 B 7 A 8	967371737
add the numbers D 3 C 6 B 9 A 9 and M 8 L 5 K 5 J 8 I 6 H 5 G 4 F 6 E 5 D 1 C 3 B 3 A 2	8558654655031
add the numbers L 5 K 7 J 8 I 8 H 5 G 6 F 3 E 5 D 9 C 7 B 5 A 6 and G 9 F 2 E 3 D 7 C 5 B 7 A 3	578865597329
add the numbers M 8 L 8 K 4 J 1 I 8 H 2 G 7 F 0 E 5 D 1 C 0 B 3 A 3 and E 8 D 7 C 6 B 1 A 1	8841827138644
add the numbers D 3 C 1 B 4 A 5 and D 4 C 3 B 2 A 6	7471
add the numbers J 2 I 6 H 4 G 0 F 7 E 7 D 4 C 7 B 3 A 2 and N 6 M 7 L 5 K 1 J 6 I 3 H 2 G 8 F 5 E 9 D 1 C 9 B 5 A 9	67518969366691
